19-009,"Bacon rashers, back, reduced salt, grilled","6 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; Na reviewed 2014",,51.6,3.86,24.1,20.6,0.0,282,1172,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.80,,,,,,,,8.70,,,,2.70,,,,,,0.10,74.0
19-659,"Bacon rashers, back, smoked, grilled",9 samples; loose and prepacked British and Danish bacon,MAA,19-010 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2014",,50.5,3.74,23.4,22.1,0.0,293,1216,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.30,,,,,,,,9.30,,,,2.90,,,,,,0.10,80.0
19-647,"Bacon rashers, back, sweetcure, grilled","9 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,19-011 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2014",,52.8,3.81,23.8,17.4,1.6,258,1074,0.0,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.60,,,,,,,,7.30,,,,2.20,,,,,,0.10,63.0
19-660,"Bacon rashers, back, 'tendersweet', grilled","10 samples; smoked and unsmoked, loose and prepacked British bacon",MAA,19-012 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2014",,55.4,4.22,26.4,11.9,Tr,213,889,0.0,,Tr,,,,,,,0.0,0.0,0.0,,4.50,,,,,,,,5.00,,,,1.50,,,,,,Tr,43.0
19-648,"Bacon rashers, middle, fried in corn oil","9 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,19-014 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and industry data, 2014",,43.6,3.74,23.4,28.5,0.0,350,1452,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.80,16.12,4.40,1.96,0.53,44.11,12.03,,11.90,18.04,4.48,,4.80,36.52,9.96,0.17,0.05,0.47,0.13,84.0
19-503,"Bacon rashers, middle, grilled","9 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,19-015 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,47.8,3.97,24.8,23.1,0.0,307,1276,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.40,12.34,2.59,1.81,0.38,45.44,9.55,,10.00,14.10,2.96,,3.00,38.78,8.15,0.20,0.04,0.69,0.14,83.0
19-649,"Bacon rashers, middle, raw","9 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,19-013 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994; and calculated from industry raw data, 2013",,59.9,2.43,15.2,20.0,0.0,241,998,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.30,12.28,2.23,1.43,0.26,45.31,8.23,,8.60,13.59,2.27,,2.50,39.31,7.14,0.21,0.04,0.76,0.14,58.0
19-504,"Bacon rashers, streaky, fried in corn oil","10 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,19-017 ,"LGC, Nutrient analysis of retail cuts of bacon, 1993-1994",,45.1,3.81,23.8,26.6,0.0,335,1389,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.10,,,,,,,,11.10,,,,4.50,,,,,,0.10,78.0
19-018,"Bacon rashers, streaky, grilled","10 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,50-359  ,"Reviewed 2013. LGC, Nutrient analysis of retail cuts of bacon, 1993-1994",,44.0,3.81,23.8,26.9,0.0,337,1400,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.80,13.17,3.22,1.60,0.39,45.05,11.02,,11.50,14.72,3.17,,3.70,38.95,9.53,0.16,0.04,0.42,0.10,90.0
19-016,"Bacon rashers, streaky, raw","10 samples; smoked and unsmoked, loose and prepacked British and Danish bacon",MAA,50-351  ,"Reviewed 2013. LGC, Nutrient analysis of retail cuts of bacon, 1993-1994",,57.3,2.53,15.8,23.6,0.0,276,1142,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.20,14.14,3.04,1.74,0.37,45.66,9.82,,10.20,15.84,3.07,,3.50,37.08,7.97,0.18,0.04,0.49,0.10,65.0
19-537,"Bacon, fat only, average, cooked",Fat from five different cuts,MAA,50-339 ,"MW4, 1978; and industry data, 2013. Vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,13.8,1.48,9.3,72.8,0.0,692,2852,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.50,,,,,,,,32.90,,,,7.60,,,,,,N,270.0
19-650,"Bacon, fat only, average, raw",Fat from five different cuts,MAA,50-338 ,"MW4, 1978; and industry data, 2013","Bacon may contain small amounts of vitamins. However, it is extremely difficult to obtain satisfactory analytical values for inclusion in the tables",12.8,0.76,4.8,80.9,0.0,747,3075,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.50,,,,,,,,36.10,,,,8.90,,,,,,N,198.0
11-970,"Bagels, plain",2 brands,AP,11-534 ,"RHM, Nutrient content of selected foods, 1995; and industry data, 2013",,32.1,1.60,10.0,1.8,57.8,273,1161,51.3,1.7,4.8,0.8,,1.0,Tr,3.0,0.0,0.0,2.4,3.0,,N,,,,,,,,N,,,,N,,,,,,N,0.0
13-578,"Baked beans, canned in barbecue sauce","5 cans (Heinz), and manufacturer's data",DB,13-051 ,"Vegetables, Herbs and Spices Supplement, 1991; estimated from 13-532; and industry data, 2014",,71.8,0.85,5.3,0.4,14.0,77,329,9.2,,4.8,0.9,0.0,1.1,2.8,0.0,0.0,0.0,3.8,4.9,,N,,,,,,,,N,,,,N,,,,,,Tr,0.0
13-532,"Baked beans, canned in tomato sauce","16 samples, 9 brands",DB,,"DH, Nutrient analysis of fruit and vegetables, 2013",,72.8,0.81,5.0,0.5,15.0,81,343,10.2,,4.8,0.6,0.0,0.8,3.4,0.0,0.0,,3.8,4.9,22.92,0.09,,0.13,,0.15,15.56,0.06,,0.06,68.75,0.27,,0.27,,,,,0.06,Tr,0.0
13-535,"Baked beans, canned in tomato sauce, reduced sugar, reduced salt",Estimated from 13-532 and industry data,DB,,"DH, Nutrient analysis of fruit and vegetables, 2013; and industry data, 2013",,72.8,0.81,"   5,0",0.5,"  13,5",  75, 320,10.2,Tr,"   3,3",0.6,0.0,0.8,1.9,0.0,0.0,,3.8,4.9,,0.09,,,,,,,,0.06,,,,0.27,,,,,,Tr,0.0
13-579,"Baked beans, canned in tomato sauce, with pork sausages","LGC; 10 cans, 3 brands",DB,13-048 ,"Vegetables, Herbs and Spices Supplement, 1991; and indsutry data, 2014",,72.5,0.96,6.0,4.5,11.0,98,411,7.0,,4.0,0.5,0.0,0.7,2.8,0.0,0.0,0.0,2.8,3.3,,N,,,,,,,,N,,,,N,,,,,,Tr,N
12-500,"Baking fat and margarine (75-90% fat), hard block","10 samples, 4 products, including Stork and own brands",BTM,17-539 17-018 ,"DH, Nutrient analysis of a range of processed foods with particular reference to trans fatty acids, 2011",,22.2,Tr,Tr,76.4,0.0,688,2827,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,36.16,26.41,12.66,9.25,4.05,2.96,46.47,33.94,46.57,34.00,16.71,12.21,16.71,12.21,36.09,26.36,0.07,0.05,0.10,0.07,15.0
17-355,Baking powder,6 samples of the same brand,WY,50-1174 ,"Reviewed 2013. MW4, 1978",,6.3,0.91,5.2,0.0,37.8,163,693,37.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
11-1029,"Banana bread, homemade",Recipe,AN,11-573 ,Based on Mary Berry's complete cookbook. Recalculated 2014,,27.4,0.75,4.4,12.4,53.9,331,1396,17.4,,36.3,7.6,,6.4,19.9,2.2,Tr,,1.4,N,,3.27,,,,,,,,4.42,,,,3.85,,,,,,0.02,30.8
12-556,"Banana split, homemade",Recipe,BP,12-447 ,Updated 2014,,63.7,0.38,2.3,11.8,23.9,205,858,0.9,,18.4,4.3,,2.3,8.7,0.8,2.6,,0.5,0.6,,6.91,,,,,,,,3.32,,,,0.71,,,,,,0.27,24.4
14-318,"Bananas, flesh only","11 samples, including Fairtrade and organic, pre-packed and loose",FA,14-045 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,75.0,0.18,1.2,0.1,20.3,81,348,2.2,,18.1,7.9,Tr,7.5,2.7,0.0,0.0,0.0,0.8,1.4,,0.04,,,,,,,,Tr,,,,0.04,,,,,,0.00,0.0
14-347,"Bananas, raw, flesh only, weighed with skin",Calculated from 14-318 using edible factor of 0.87,FA,14-318 ,"DH, Nutrient analysis of fruit and vegetables, 2013. Vitamin K1 calculated from Bolton-Smith et al, Br.J. Nutr 83, 2000.",,47.3,0.11,0.8,Tr,12.8,51,217,1.4,,11.4,5.0,0.0,4.7,1.7,0.0,0.0,0.0,0.5,0.9,,0.03,,,,,,,,Tr,,,,0.03,,,,,,0.00,0.0
11-1030,"Bannocks, made with beremeal, homemade",Recipe,AF,11-627 ,Updated 2014,,25.9,1.58,9.3,1.7,56.8,266,1131,53.7,,3.1,0.1,,0.1,0.7,0.3,2.0,,8.6,1.0,,0.23,,,,,,,,0.10,,,,0.06,,,,,,Tr,0.8
11-951,"Bannocks, made with wheat flour, homemade",Recipe,AF,11-628 ,Updated 2014,,25.7,1.47,8.5,1.3,65.5,292,1246,63.1,,2.4,Tr,,Tr,0.4,0.1,2.0,,2.7,3.1,,0.46,,,,,,,,0.22,,,,0.19,,,,,,Tr,0.8
17-705,Barbecue sauce,Literature sources (1980),WCN,17-289 ,"Miscellaneous Foods Supplement, 1994; and industry data, 2013",,61.6,0.16,1.0,0.1,"  36,1",140,598,6.2,,"  29,9",N,0.0,N,N,0.0,0.0,0.0,0.5,1.2,,0.00,,,,,,,,0.00,,,,0.10,,,,,,N,0.0
17-769,"Barbecue sauce, homemade",Recipe,WC,17-609  ,Updated 2014,,48.3,0.43,2.7,21.0,26.1,300,1251,0.1,,21.5,1.8,,2.0,17.1,0.0,0.1,,1.1,1.7,,12.45,,,,,,,,5.91,,,,0.98,,,,,,0.68,50.7
14-804,"Barcelona nuts, Kernel only",Kernel only,GA,,"MW4, 1978. Values reviewed for Fruit and Nuts Supplement, 1992",,5.7,2.06,10.9,64.0,5.2,639,2637,1.8,,3.4,0.0,,0.0,3.4,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-805,"Barcelona nuts, kernel only, weighed with shells",Calculated from 14-804,GA,,"MW4, 1978. Values reviewed for Fruit and Nuts Supplement, 1992",,3.5,1.28,6.8,39.7,3.2,397,1636,1.1,,2.1,0.0,,0.0,2.1,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
17-844,"Barley water, diluted",Calculated from 50g concentrate to 200ml water,PCC,17-186 ,"Miscellaneous Foods Supplement, 1994; and industry data, 2013",,95.0,0.01,0.1,Tr,4.7,18,77,0.4,,4.3,N,0.0,N,N,N,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
17-743,"Barley water, undiluted",Orange and lemon flavours,PCC,17-185 ,"Miscellaneous Foods Supplement, 1994; and industry data, 2013",,75.2,0.05,0.3,Tr,23.7,90,384,2.2,,21.5,N,0.0,N,N,N,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
11-003,"Barley, pearl, boiled","2 samples from different shops, boiled in water",AA,,"MW4, 1978. Reviewed 2014",,69.6,0.46,2.7,0.6,27.6,120,510,27.6,,Tr,Tr,,Tr,Tr,Tr,0.0,,N,,,,,,,,,,,,,,,,,,,,,,
11-002,"Barley, pearl, raw",2 samples from different shops; literature sources,AA,  ,"MW4, 1978. Reviewed 2014",,10.6,1.35,7.9,1.7,83.6,360,1535,83.6,,Tr,Tr,,Tr,Tr,Tr,0.0,,N,,,,N,0.70,N,0.07,N,0.14,,,N,0.77,,,N,0.29,0.00,0.00,0.00,0.00,
13-805,"Basil, dried, ground",Literature sources,H,,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2",,6.4,2.30,14.4,4.0,43.2,251,1051,Tr,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-804,"Basil, fresh",6 samples and literature sources,H,,"Reviewed 2013. LGC, Fruit and Vegetables, 1989-1990; Polacchi et al. (1982) Food composition tables for the near east; and Wu Leung et al. (1972) Food composition table for use in East Asia",,88.0,0.50,3.1,0.8,5.1,40,169,Tr,,N,N,0.0,N,N,0.0,0.0,0.0,N,N,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
16-386,"Bass, sea, flesh only, baked","10 samples, 10 products, frozen and chilled",JA,,"DH, Nutrient analysis of fish and fish products, 2013",,69.0,3.71,23.2,6.8,0.0,154,646,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,24.00,1.47,,0.85,,1.23,37.35,2.29,,2.29,34.10,2.09,,2.09,,,,,0.15,0.01,49.0
16-463,"Bass, sea, flesh only, baked, weighed with bones and skin",Calculated from baked 16-386 using edible conversion factor 0.89,JA,,"DH, Nutrient analysis of fish and fish products, 2013",,61.4,3.30,20.6,6.1,0.0,137,76,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.31,,0.76,,1.10,,2.03,,2.04,,1.86,,1.86,,,,,,0.01,43.6
16-385,"Bass, sea, flesh only, raw","10 samples, 10 products, frozen and chilled",JA,,"DH, Nutrient analysis of fish and fish products, 2013",,69.4,3.20,20.0,9.8,0.0,168,703,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.52,2.16,,1.20,,1.71,38.55,3.40,,3.42,32.99,2.91,,2.91,,,,,0.27,0.02,71.0
16-464,"Bass, sea, flesh only, raw, weighed with bones and skin",Calculated from 16-385 using edible conversion factor of 0.86,JA,,"DH, Nutrient analysis of fish and fish products, 2013",,59.7,2.80,17.2,8.4,0.0,144,603,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.86,,1.03,,1.47,,2.92,,2.94,,2.50,,2.50,,,,,,0.02,61.0
13-806,"Bay leaf, dried","Reviewed 2013. LGC, Fruit and Vegetables, 1989-1990; Polacchi et al. (1982) Food composition tables for the near east; and Leung et al. (1972) Food composition table for use in East Asia",H,,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2",,5.4,1.22,7.6,8.4,48.6,313,1312,Tr,,N,N,0.0,N,N,0.0,0.0,,N,,,2.30,,,,,,,,1.60,,,,2.30,,,,,,,0.0
15-664,"Bean loaf, mixed beans, homemade",Recipe from dietary survey records,DR,15-387 ,Updated 2014,,64.7,1.11,6.6,7.2,15.1,148,621,10.5,,3.6,1.1,,1.2,1.2,0.0,0.0,,4.3,N,,0.59,,,,,,,,3.60,,,,2.38,,,,,,Tr,0.0
15-665,"Beanburger, aduki, fried in rapeseed oil, homemade",Recipe,DR,15-388 ,Updated 2014,,54.1,1.31,8.1,7.3,24.1,190,793,21.4,,2.3,0.7,,0.5,1.0,0.1,0.0,,4.4,N,,N,,,,,,,,N,,,,N,,,,,,0.00,30.6
15-666,"Beanburger, butter bean, fried in rapeseed oil, homemade",Recipe,DR,15-389 ,Updated 2014,,58.9,0.93,5.7,10.6,20.2,194,812,16.2,0.4,3.0,0.6,Tr,0.5,1.9,Tr,0.0,,4.0,N,,0.85,,,,,,,,5.84,,,,3.24,,,,,,Tr,0.0
15-667,"Beanburger, red kidney bean, fried in rapeseed oil",Recipe from Leeds Polytechnic,DR,15-390 ,Updated 2014,,56.9,1.01,6.2,10.7,21.7,202,846,17.7,1.1,2.6,0.6,Tr,0.5,1.5,Tr,0.0,,4.8,N,,0.85,,,,,,,,5.89,,,,3.30,,,,,,Tr,0.0
15-668,"Beanburger, soya, fried in rapeseed oil",Recipe from review of recipe collection,DR,15-366 ,Updated 2014,,57.5,1.69,10.5,10.7,14.5,193,806,9.9,0.9,3.7,1.0,Tr,1.0,1.8,Tr,0.0,,4.6,N,,1.18,,,,,,,,4.39,,,,3.87,,,,,,Tr,29.2
13-042,"Beans, aduki, whole, dried, boiled in unsalted water",Analysis and calculation from dried,DB,50-693 ,"LGC, Fruit and vegetables, 1989-1990",,59.4,1.48,9.3,0.2,22.5,123,525,20.8,,0.5,Tr,0.0,Tr,0.3,0.1,0.0,0.0,5.5,,,N,,,,,,,,N,,,,N,,,,,,Tr,0.0
13-041,"Beans, aduki, whole, dried, raw","6 samples, whole beans",DB,50-692 ,"LGC, Fruit and vegetables, 1989-1990",,12.7,3.18,19.9,0.5,50.1,272,1158,44.7,,1.0,0.1,0.0,Tr,0.7,0.2,0.0,0.0,11.1,,,N,,,,,,,,N,,,,N,,,,,,Tr,0.0
13-049,"Beans, balor, ends trimmed, raw",5 samples,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,88.4,0.44,2.7,0.1,3.0,23,98,0.6,,2.4,N,0.0,N,N,0.0,0.0,,3.5,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-063,"Beans, blackeye, whole, dried, boiled in unsalted water",Soaked and boiled,DB,50-701 ,"Reviewed 2013. LGC, Fruit and vegetables, 1989-1990",,66.2,1.41,8.8,0.7,19.9,116,494,18.0,0.8,1.1,0.1,0.0,Tr,0.9,Tr,0.0,0.0,3.5,N,,0.20,,,,,,,,0.10,,,,0.30,,,,,,0.00,0.0
13-062,"Beans, blackeye, whole, dried, raw",Analysis and literature sources,DB,50-700 ,"LGC, Fruit and vegetables, 1989-1990",,10.7,3.76,23.5,1.6,54.1,311,1324,47.5,,2.9,0.2,0.0,0.1,2.5,0.1,0.0,0.0,8.2,,,0.50,,,,,,,,0.10,,,,0.70,,,,,,0.00,0.0
13-067,"Beans, broad, dried, raw",Literature sources,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,11.0,4.17,26.1,2.1,32.5,245,1041,24.4,,5.9,0.6,0.0,1.5,3.8,0.0,0.0,,27.6,,,0.30,,,,,,,,0.30,,,,1.10,,,,,,,0.0
13-648,"Beans, broad, whole, boiled in unsalted water","11 samples, UK, fresh. Removed from pods and boiled for 3-10 minutes",DB,13-066,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"70,2","1,44","9,0","1,0","12,3",91,387,"11,2",Tr,"1,1",Tr,"0,0",Tr,"1,1","0,0","0,0","0,0","5,4","9,0",,"0,13",,,,,,,,"0,13",,,,"0,50",,,,,,"0,00","0,0"
13-064,"Beans, broad, whole, raw",Without pods,DB,,"IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,80.3,0.92,5.7,1.0,7.2,59,247,5.4,,1.3,0.1,0.0,0.3,0.9,0.0,0.0,,6.1,,,0.10,,,,,,,,0.10,,,,0.50,,,,,,,0.0
13-559,"Beans, butter, canned, re-heated, drained","10 cans, 5 brands, no added salt",DB,13-429 ,"Reviewed 2013. Vegetable, Herbs and Spice Supplement, 1991; and industry data, 2013. Selenium estimated from SAC 'Analysis of foods for Selenium' 1994 MAFF Project 2B006",,74.0,0.95,5.9,0.5,13.0,77,327,10.9,,1.1,Tr,0.0,Tr,1.1,0.0,0.0,0.0,4.6,N,,0.10,,,,,,,,Tr,,,,0.20,,,,,,0.00,0.0
13-663,"Beans, butter, dried, boiled in unsalted water","7 samples, 6 products, soaked and boiled for 25-75 minutes",DB,13-071,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"64,9","1,30","8,1","1,1","16,8",105,447,"15,4",Tr,"1,4",Tr,"0,0",Tr,"1,4","0,0","0,0","0,0","5,2","11,2",,"0,18",,,,,,,,Tr,,,,"0,55",,,,,,"0,00","0,0"
13-070,"Beans, butter, dried, raw",Analysis and literature sources,DB,,"As Vegetables, Herbs and Spices Supplement, 1991 13-062",,11.6,3.06,19.1,1.7,52.9,290,1234,46.2,,3.6,Tr,0.0,Tr,3.6,0.0,0.0,,16.0,,,0.40,,,,,,,,0.10,,,,0.80,,,,,,,0.0
13-666,"Beans, cannellini, canned, re-heated, drained","10 samples, 7 products, canned in water, no added salt. Heated for 3-5 minutes before draining",DB,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"70,0","1,21","7,6","1,6","15,9",104,443,"15,2",,"0,7",Tr,"0,0",Tr,"0,7","0,0","0,0","0,0","6,1","6,8",,"0,27",,,,,,,,"0,27",,,,"0,80",,,,,,Tr,"0,0"
13-670,"Beans, chick peas, canned, re-heated, drained","Fibre only analysed. 10 samples, 7 products, whole peas, canned in water, no added salt. Heated for 3-5 minutes before draining",DB,13-560,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"62,3","1,35","8,4","3,0","18,3",129,547,"17,6",Tr,"0,7",Tr,"0,0",Tr,"0,7","0,0","0,0","0,0","4,3","7,1",,"0,29",,,,,,,,"0,57",,,,"1,43",,,,,,Tr,"0,0"
13-077,"Beans, chick peas, Kabuli, split, dried, boiled in unsalted water",Soaked and boiled,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,67.3,1.23,7.7,2.0,17.4,114,484,15.9,,1.0,Tr,0.0,0.1,0.9,0.0,0.0,,N,,,0.20,,,,,,,,0.40,,,,1.00,,,,,,,0.0
13-076,"Beans, chick peas, Kabuli, split, dried, raw",No seed coat. Literature sources,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,12.2,3.63,22.7,5.4,49.6,325,1379,43.8,,2.6,Tr,0.0,0.2,2.4,0.0,0.0,,N,,,0.50,,,,,,,,1.10,,,,2.70,,,,,,,0.0
13-662,"Beans, chick peas, Kabuli, whole, dried, boiled in unsalted water","10 samples, 10 products, soaked and boiled for 45-100 minutes",DB,13-430,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"62,3","1,35","8,4","3,0","18,3",129,547,"17,6",Tr,"0,7",Tr,"0,0",Tr,"0,7","0,0","0,0","0,0","4,3","10,6",,"0,29",,,,,,,,"0,57",,,,"1,43",,,,,,Tr,"0,0"
13-074,"Beans, chick peas, Kabuli, whole, dried, raw",Analytical and literature sources.,DB,50-704 ,"LGC, Fruit and vegetables, 1989-1990. Vitamin K1 from Bolton-Smith et al Br.J. Nutr.83, 2000",,10.0,3.42,21.3,5.4,49.6,320,1355,43.8,,2.6,Tr,0.0,0.2,2.4,0.0,0.0,0.0,10.7,,,0.50,,,,,,,,1.10,,,,2.70,,,,,,Tr,0.0
13-080,"Beans, cluster, raw",5 samples. Ends trimmed,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,87.0,0.42,2.6,0.1,3.0,23,96,0.1,,2.9,N,0.0,N,N,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-667,"Beans, edamame, frozen, boiled in unsalted water","7 samples, 5 products, including shelled and in pods. Boiled for 3-6 minutes, pods discarded ",DB,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"68,3","2,13","12,2","7,6","6,5",142,593,"3,9",Tr,"2,6",Tr,"0,0","0,1","1,3","1,2","0,0","0,0",N,"5,9","14,04","0,85","38,34","2,33","6,83","0,42","40,05","2,44","40,12","2,44","45,15","2,74","45,15","2,74","13,96","0,85","0,08",Tr,"0,04",Tr,"0,0"
13-515,"Beans, green, boiled in unsalted water","As raw, boiled for 3-6 minutes, not runner bean",DB,13-432 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,89.6,0.33,2.1,0.3,4.0,26,108,0.9,,3.0,1.3,Tr,1.2,0.5,0.0,0.0,0.0,2.5,4.1,,0.06,,,,,,,,Tr,,,,0.18,,,,,,0.00,0.0
13-514,"Beans, green, raw","22 samples, autumn and winter, UK grown and imported, pre-packed and loose, including dwarf, fine and extra fine, not runner bean",DB,13-431 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,91.3,0.33,2.1,0.4,3.1,24,102,1.0,,2.2,0.8,Tr,1.4,Tr,0.0,0.0,0.0,2.5,3.4,,0.08,,,,,,,,Tr,,,,0.24,,,,,,0.00,0.0
13-665,"Beans, haricot, canned, re-heated, drained","6 samples, 4 products, canned in water, no added salt. Heated for 2-5 minutes before draining",DB,,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"69,5","1,14","7,1","1,0","15,6",96,407,"15,0",Tr,"0,6",Tr,"0,0",Tr,"0,6","0,0","0,0","0,0","6,1","6,8",,"0,20",,,,,,,,"0,20",,,,"0,20",,,,,,"0,00","0,0"
13-087,"Beans, haricot, whole, dried, boiled in unsalted water","Soaked 24 hours, boiled 2 hours",DB,,"MW4, 1978. Values revised for Vegetables, Herbs and Spices Supplement, 1991",,69.6,1.06,6.6,0.5,17.2,95,406,15.8,,0.8,0.1,0.0,Tr,0.7,0.0,0.0,,6.1,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
13-086,"Beans, haricot, whole, dried, raw",Whole beans,DB,,"MW4, 1978. Values revised for Vegetables, Herbs and Spices Supplement, 1991",,11.3,3.42,21.4,1.6,49.7,286,1218,42.7,,2.8,0.2,0.0,0.1,2.5,0.0,0.0,,17.0,,,0.30,,,,,,,,0.40,,,,0.50,,,,,,,0.0
13-099,"Beans, mung, dahl, dried, boiled in unsalted water","Split beans, no seed coat, soaked and boiled. Literature sources",DB,,"Vegetables, Herbs and Spices Supplement, 1991",,70.8,1.25,7.8,0.4,15.3,92,392,14.1,,0.5,0.1,0.0,0.1,0.3,0.0,0.0,,N,,,0.10,,,,,,,,Tr,,,,0.20,,,,,,,0.0
13-098,"Beans, mung, dahl, dried, raw","Split beans, no seed coat. Literature sources",DB,,"Vegetables, Herbs and Spices Supplement, 1991",,11.0,4.29,26.8,1.1,46.3,291,1237,40.9,,1.5,0.2,0.0,0.3,1.0,0.0,0.0,,N,,,0.30,,,,,,,,0.10,,,,0.50,,,,,,,0.0
13-664,"Beans, mung, whole, dried, boiled in unsalted water","6 samples, 6 products, soaked and boiled for 30-45 minutes",DB,13-097,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"69,3","1,38","8,6","0,7","15,8",100,426,"15,4",Tr,"0,4",Tr,"0,0",Tr,"0,4","0,0","0,0","0,0","3,0","6,1",,"0,18",,,,,,,,Tr,,,,"0,35",,,,,,Tr,"0,0"
13-096,"Beans, mung, whole, dried, raw",Literature sources,DB,50-714 ,"Vegetables, Herbs and Spices Supplement, 1991",,11.0,3.80,23.9,1.1,46.3,279,1188,40.9,,1.5,0.2,0.0,0.3,1.0,0.0,0.0,0.0,10.0,,,0.30,,,,,,,,0.10,,,,0.50,,,,,,Tr,0.0
13-100,"Beans, papri, raw",Ends trimmed; 5 samples,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,82.6,0.87,5.4,0.3,4.2,40,170,2.4,,1.8,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
